image_path,time,speed
./data/IMG/7.399479866027832.jpg,7.399479866027832,4.4670482657354045
./data/IMG/7.491534948348999.jpg,7.491534948348999,4.533362394597081
./data/IMG/7.635852813720703.jpg,7.635852813720703,4.637264377638758
./data/IMG/7.696467876434326.jpg,7.696467876434326,4.653220705243365
./data/IMG/7.832895994186401.jpg,7.832895994186401,4.71816267715548
./data/IMG/7.902272939682007.jpg,7.902272939682007,4.741739137496679
./data/IMG/7.944499969482422.jpg,7.944499969482422,4.74425965032963
./data/IMG/8.049331903457642.jpg,8.049331903457642,4.713865730187103
./data/IMG/8.090007781982422.jpg,8.090007781982422,4.704390580353363
./data/IMG/8.146245002746582.jpg,8.146245002746582,4.704532819549717
./data/IMG/8.195851802825928.jpg,8.195851802825928,4.745499016384142
./data/IMG/8.291595935821533.jpg,8.291595935821533,4.866239759161676
./data/IMG/8.363866806030273.jpg,8.363866806030273,4.907418197971838
./data/IMG/8.393205881118774.jpg,8.393205881118774,4.913889812868848
./data/IMG/8.46427297592163.jpg,8.46427297592163,4.952660281728051
./data/IMG/8.584256887435913.jpg,8.584256887435913,4.951137761253887
./data/IMG/8.660173892974854.jpg,8.660173892974854,4.960403424470668
./data/IMG/8.700509786605835.jpg,8.700509786605835,5.20719957972246
./data/IMG/8.735037803649902.jpg,8.735037803649902,5.636176249443171
./data/IMG/8.803363800048828.jpg,8.803363800048828,5.777883343096648
./data/IMG/8.866488933563232.jpg,8.866488933563232,5.798801304341004
./data/IMG/8.929930925369263.jpg,8.929930925369263,5.8035772469511135
./data/IMG/8.995941877365112.jpg,8.995941877365112,5.810960589893467
./data/IMG/9.063987970352173.jpg,9.063987970352173,5.847186248617575
./data/IMG/9.130222797393799.jpg,9.130222797393799,5.782514465090729
./data/IMG/9.21447491645813.jpg,9.21447491645813,5.8103626603812435
./data/IMG/9.270395994186401.jpg,9.270395994186401,5.827092944273178
./data/IMG/9.340979814529419.jpg,9.340979814529419,5.769345323828207
./data/IMG/9.39326286315918.jpg,9.39326286315918,5.733063907502899
./data/IMG/9.490909814834595.jpg,9.490909814834595,5.614380595217617
./data/IMG/9.534734964370728.jpg,9.534734964370728,5.612457979113732
./data/IMG/9.634152889251709.jpg,9.634152889251709,5.740812783813206
./data/IMG/9.679447889328003.jpg,9.679447889328003,5.758379939850174
./data/IMG/9.75623083114624.jpg,9.75623083114624,5.7977128588469675
./data/IMG/9.795771837234497.jpg,9.795771837234497,5.764521435142382
./data/IMG/9.890515804290771.jpg,9.890515804290771,5.704710000356662
./data/IMG/10.017904996871948.jpg,10.017904996871948,5.728099275506708
./data/IMG/10.068094968795776.jpg,10.068094968795776,5.727624178964933
./data/IMG/10.129450798034668.jpg,10.129450798034668,5.7179608666058686
./data/IMG/10.217156887054443.jpg,10.217156887054443,5.717421690908068
./data/IMG/10.26635479927063.jpg,10.26635479927063,5.690738701925268
./data/IMG/10.333329916000366.jpg,10.333329916000366,5.683437451876593
./data/IMG/10.409712791442871.jpg,10.409712791442871,5.688853163313819
./data/IMG/10.473267793655396.jpg,10.473267793655396,5.670593583508075
./data/IMG/10.547080993652344.jpg,10.547080993652344,5.6601132489549935
./data/IMG/10.608246803283691.jpg,10.608246803283691,5.66145345665827
./data/IMG/10.70717978477478.jpg,10.70717978477478,5.6573944903880236
./data/IMG/10.777540922164917.jpg,10.777540922164917,5.7047388036823286
./data/IMG/10.80587887763977.jpg,10.80587887763977,5.90441641707728
./data/IMG/10.865583896636963.jpg,10.865583896636963,6.182647289998236
./data/IMG/10.925964832305908.jpg,10.925964832305908,6.195365477288604
./data/IMG/10.996333837509155.jpg,10.996333837509155,6.251889540378837
./data/IMG/11.111164808273315.jpg,11.111164808273315,6.29183326770151
./data/IMG/11.160733938217163.jpg,11.160733938217163,6.2731030064894995
./data/IMG/11.212926864624023.jpg,11.212926864624023,6.253353674401956
./data/IMG/11.270599842071533.jpg,11.270599842071533,6.28217738506412
./data/IMG/11.3315908908844.jpg,11.3315908908844,6.285026382278797
./data/IMG/11.397562980651855.jpg,11.397562980651855,6.245689169784607
./data/IMG/11.476436853408813.jpg,11.476436853408813,6.291668122900303
./data/IMG/11.53316593170166.jpg,11.53316593170166,6.26330218853418
./data/IMG/11.598131895065308.jpg,11.598131895065308,6.244107751430411
./data/IMG/11.666422843933105.jpg,11.666422843933105,6.278060285911316
./data/IMG/11.73448395729065.jpg,11.73448395729065,6.256661523989935
./data/IMG/11.822573900222778.jpg,11.822573900222778,6.280211577594093
./data/IMG/11.901442766189575.jpg,11.901442766189575,6.243288401759533
./data/IMG/11.92989993095398.jpg,11.92989993095398,6.244578889448253
./data/IMG/11.994740962982178.jpg,11.994740962982178,6.265403623485087
./data/IMG/12.069776773452759.jpg,12.069776773452759,6.277438981299519
./data/IMG/12.132200002670288.jpg,12.132200002670288,6.232183073207694
./data/IMG/12.195607900619507.jpg,12.195607900619507,6.274166647875651
./data/IMG/12.27727484703064.jpg,12.27727484703064,6.238255492459162
./data/IMG/12.33930778503418.jpg,12.33930778503418,6.2512098527667295
./data/IMG/12.414708852767944.jpg,12.414708852767944,6.248646367292109
./data/IMG/12.509374856948853.jpg,12.509374856948853,6.24515949551864
./data/IMG/12.541275978088379.jpg,12.541275978088379,6.252535008057628
./data/IMG/12.659843921661377.jpg,12.659843921661377,6.214145384285875
./data/IMG/12.732725858688354.jpg,12.732725858688354,6.2434216597813315
./data/IMG/12.814337968826294.jpg,12.814337968826294,6.222111712544712
./data/IMG/12.90947699546814.jpg,12.90947699546814,6.220914918126744
./data/IMG/12.964351892471313.jpg,12.964351892471313,6.023986551912968
./data/IMG/13.00562596321106.jpg,13.00562596321106,5.921609591655752
./data/IMG/13.081840991973877.jpg,13.081840991973877,5.932419490471648
./data/IMG/13.125587940216064.jpg,13.125587940216064,5.90194705736492
./data/IMG/13.202476978302002.jpg,13.202476978302002,5.894112591480973
./data/IMG/13.267324924468994.jpg,13.267324924468994,5.870306206667807
./data/IMG/13.343492984771729.jpg,13.343492984771729,5.8889824823315555
./data/IMG/13.400506973266602.jpg,13.400506973266602,5.878896159322116
./data/IMG/13.461879968643188.jpg,13.461879968643188,5.900223071720835
./data/IMG/13.537023782730103.jpg,13.537023782730103,5.829079259628016
./data/IMG/13.630527973175049.jpg,13.630527973175049,5.801708700324224
./data/IMG/13.664829969406128.jpg,13.664829969406128,5.79116916614374
./data/IMG/13.76635479927063.jpg,13.76635479927063,5.796665833946823
./data/IMG/13.81626582145691.jpg,13.81626582145691,5.790901786885168
./data/IMG/13.882840871810913.jpg,13.882840871810913,5.788321562660974
./data/IMG/13.949622869491577.jpg,13.949622869491577,5.78679952282911
./data/IMG/14.026091814041138.jpg,14.026091814041138,5.7850993136045075
./data/IMG/14.077452898025513.jpg,14.077452898025513,5.766223533965792
./data/IMG/14.136534929275513.jpg,14.136534929275513,5.775664824448918
./data/IMG/14.195453882217407.jpg,14.195453882217407,5.751016049309901
./data/IMG/14.274563789367676.jpg,14.274563789367676,5.725965817281037
./data/IMG/14.35539197921753.jpg,14.35539197921753,5.736508730229185
./data/IMG/14.412483930587769.jpg,14.412483930587769,5.730006922277238
./data/IMG/14.486010789871216.jpg,14.486010789871216,5.69561129969545
./data/IMG/14.528932809829712.jpg,14.528932809829712,5.69561129969545
./data/IMG/14.608888864517212.jpg,14.608888864517212,5.606205252623917
./data/IMG/14.764917850494385.jpg,14.764917850494385,5.602938383410007
./data/IMG/14.875704765319824.jpg,14.875704765319824,5.55859532253333
./data/IMG/14.915766954421997.jpg,14.915766954421997,5.521961225586182
./data/IMG/14.982495784759521.jpg,14.982495784759521,5.514391995517869
./data/IMG/15.040832996368408.jpg,15.040832996368408,5.513484194181933
./data/IMG/15.11414098739624.jpg,15.11414098739624,5.392313590951493
./data/IMG/15.161817789077759.jpg,15.161817789077759,5.232557027732974
./data/IMG/15.222806930541992.jpg,15.222806930541992,5.195110484482528
./data/IMG/15.286273956298828.jpg,15.286273956298828,5.199954308716624
./data/IMG/15.349877834320068.jpg,15.349877834320068,5.199068154228725
./data/IMG/15.398287773132324.jpg,15.398287773132324,5.244351667077536
./data/IMG/15.47537088394165.jpg,15.47537088394165,5.252039905199168
./data/IMG/15.565682888031006.jpg,15.565682888031006,5.26910228012637
./data/IMG/15.680704832077026.jpg,15.680704832077026,5.283891938362888
./data/IMG/15.846520900726318.jpg,15.846520900726318,5.294661176217087
./data/IMG/15.895785808563232.jpg,15.895785808563232,5.2999809298004985
./data/IMG/15.953709840774536.jpg,15.953709840774536,5.331389512778017
./data/IMG/16.059351921081543.jpg,16.059351921081543,5.324641658478914
./data/IMG/16.14651894569397.jpg,16.14651894569397,5.358952104655312
./data/IMG/16.19638681411743.jpg,16.19638681411743,5.367183779525268
./data/IMG/16.28816294670105.jpg,16.28816294670105,5.383787619043519
./data/IMG/16.399441957473755.jpg,16.399441957473755,5.406464993870728
./data/IMG/16.504925966262817.jpg,16.504925966262817,5.408072571828049
./data/IMG/16.593929767608643.jpg,16.593929767608643,5.414028069517345
./data/IMG/16.684719800949097.jpg,16.684719800949097,5.442990736365379
./data/IMG/16.73012399673462.jpg,16.73012399673462,5.4389776510173125
./data/IMG/16.81325888633728.jpg,16.81325888633728,5.483992009492925
./data/IMG/16.901405811309814.jpg,16.901405811309814,5.525064999156619
./data/IMG/16.956236839294434.jpg,16.956236839294434,5.538085739717206
./data/IMG/17.00487184524536.jpg,17.00487184524536,5.527081515332487
./data/IMG/17.079400777816772.jpg,17.079400777816772,5.496658282482562
./data/IMG/17.158448934555054.jpg,17.158448934555054,4.974630350239525
./data/IMG/17.234964847564697.jpg,17.234964847564697,4.960859262904041
./data/IMG/17.274983882904053.jpg,17.274983882904053,4.9637625521458135
./data/IMG/17.36389684677124.jpg,17.36389684677124,4.948727746183021
./data/IMG/17.46790385246277.jpg,17.46790385246277,4.942661585713704
./data/IMG/17.540594816207886.jpg,17.540594816207886,4.944985261080087
./data/IMG/17.61152696609497.jpg,17.61152696609497,4.926448139386159
./data/IMG/17.665653944015503.jpg,17.665653944015503,4.875633207966218
./data/IMG/17.7450749874115.jpg,17.7450749874115,4.861155900544528
./data/IMG/17.87463879585266.jpg,17.87463879585266,4.829224868607944
./data/IMG/17.930537939071655.jpg,17.930537939071655,4.804292283318691
./data/IMG/18.020578861236572.jpg,18.020578861236572,4.7926830020744395
./data/IMG/18.063158988952637.jpg,18.063158988952637,4.771608429200022
./data/IMG/18.149083852767944.jpg,18.149083852767944,4.735506518195447
./data/IMG/18.20840287208557.jpg,18.20840287208557,4.687436197565836
./data/IMG/18.26572895050049.jpg,18.26572895050049,4.648571694078318
./data/IMG/18.357467889785767.jpg,18.357467889785767,4.617423732083801
./data/IMG/18.394574880599976.jpg,18.394574880599976,4.606849417108381
./data/IMG/18.46699285507202.jpg,18.46699285507202,4.604827839231122
./data/IMG/18.530289888381958.jpg,18.530289888381958,4.576853952034632
./data/IMG/18.603578805923462.jpg,18.603578805923462,4.4871160494139986
./data/IMG/18.680190801620483.jpg,18.680190801620483,4.465545940470668
./data/IMG/18.77548098564148.jpg,18.77548098564148,4.443817024559013
./data/IMG/18.85174584388733.jpg,18.85174584388733,4.386319235582853
./data/IMG/18.88999080657959.jpg,18.88999080657959,4.394090396950517
./data/IMG/18.93090581893921.jpg,18.93090581893921,4.372169076321327
./data/IMG/18.99763584136963.jpg,18.99763584136963,4.338032376719251
./data/IMG/19.105129957199097.jpg,19.105129957199097,4.188278667137233
./data/IMG/19.185138940811157.jpg,19.185138940811157,2.711727165293944
./data/IMG/19.26297879219055.jpg,19.26297879219055,2.5661071122301133
./data/IMG/19.32329797744751.jpg,19.32329797744751,2.552491117185691
./data/IMG/19.397702932357788.jpg,19.397702932357788,2.5016360812815126
./data/IMG/19.491081953048706.jpg,19.491081953048706,2.4826233334973895
./data/IMG/19.58385682106018.jpg,19.58385682106018,2.4129371933921355
./data/IMG/19.686314821243286.jpg,19.686314821243286,2.3692671797857145
./data/IMG/19.75754690170288.jpg,19.75754690170288,2.3561192790808576
./data/IMG/19.8100368976593.jpg,19.8100368976593,2.340646640310291
./data/IMG/19.85958480834961.jpg,19.85958480834961,2.3193286649276645
./data/IMG/19.94022798538208.jpg,19.94022798538208,2.254796455234357
./data/IMG/19.99309992790222.jpg,19.99309992790222,2.2585856948536875
./data/IMG/20.075119972229004.jpg,20.075119972229004,2.2449126861014235
./data/IMG/20.128208875656128.jpg,20.128208875656128,2.2355321752855675
./data/IMG/20.196459770202637.jpg,20.196459770202637,2.1308309685516886
./data/IMG/20.262102842330933.jpg,20.262102842330933,2.1465162687607036
./data/IMG/20.36684489250183.jpg,20.36684489250183,2.1012936785270755
./data/IMG/20.473548889160156.jpg,20.473548889160156,2.067243650957786
./data/IMG/20.541579961776733.jpg,20.541579961776733,2.0284494878288712
./data/IMG/20.60298180580139.jpg,20.60298180580139,2.0257163172497665
./data/IMG/20.72375798225403.jpg,20.72375798225403,2.0435646970852632
./data/IMG/20.814140796661377.jpg,20.814140796661377,1.999987767839106
./data/IMG/20.928292989730835.jpg,20.928292989730835,1.9724983987255644
./data/IMG/21.013232946395874.jpg,21.013232946395874,1.9750405074973267
./data/IMG/21.0934898853302.jpg,21.0934898853302,1.981290268595027
./data/IMG/21.140493869781494.jpg,21.140493869781494,1.9856794658692514
./data/IMG/21.22323989868164.jpg,21.22323989868164,2.0089168925023135
./data/IMG/21.257255792617798.jpg,21.257255792617798,2.7231504369929223
./data/IMG/21.33850383758545.jpg,21.33850383758545,3.2784414387205754
./data/IMG/21.39642882347107.jpg,21.39642882347107,3.337489178193353
./data/IMG/21.466829776763916.jpg,21.466829776763916,3.373436102892801
./data/IMG/21.541138887405396.jpg,21.541138887405396,3.365230204756317
./data/IMG/21.594361782073975.jpg,21.594361782073975,3.4159823724124885
./data/IMG/21.678391933441162.jpg,21.678391933441162,3.456833483450444
./data/IMG/21.794879913330078.jpg,21.794879913330078,3.4970475156359435
./data/IMG/21.862053871154785.jpg,21.862053871154785,3.5264135337884785
./data/IMG/21.937291860580444.jpg,21.937291860580444,3.525017057200563
./data/IMG/22.031089782714844.jpg,22.031089782714844,3.578496719748534
./data/IMG/22.124457836151123.jpg,22.124457836151123,3.6098981358904383
./data/IMG/22.216705799102783.jpg,22.216705799102783,3.6128485477314607
./data/IMG/22.332048892974854.jpg,22.332048892974854,3.653580116665105
./data/IMG/22.391620874404907.jpg,22.391620874404907,3.6590991198624843
./data/IMG/22.482382774353027.jpg,22.482382774353027,3.681396250129579
./data/IMG/22.562391996383667.jpg,22.562391996383667,3.6725511729337996
./data/IMG/22.638234853744507.jpg,22.638234853744507,3.650820615066415
./data/IMG/22.689026832580566.jpg,22.689026832580566,3.6854795101439413
./data/IMG/22.765147924423218.jpg,22.765147924423218,3.668514691268081
./data/IMG/22.86530900001526.jpg,22.86530900001526,3.6730455462433897
./data/IMG/22.92594885826111.jpg,22.92594885826111,3.6440597970993096
./data/IMG/22.991362810134888.jpg,22.991362810134888,3.6797275923594612
./data/IMG/23.071008920669556.jpg,23.071008920669556,3.6842580852902374
./data/IMG/23.127813816070557.jpg,23.127813816070557,3.6632490927004837
./data/IMG/23.19017195701599.jpg,23.19017195701599,3.623145485193057
./data/IMG/23.27811598777771.jpg,23.27811598777771,3.6124020199244886
./data/IMG/23.33348298072815.jpg,23.33348298072815,2.5774305177777683
./data/IMG/23.395508766174316.jpg,23.395508766174316,2.2003857963430677
./data/IMG/23.46921396255493.jpg,23.46921396255493,2.129138592963986
./data/IMG/23.536080837249756.jpg,23.536080837249756,2.0805073838379227
./data/IMG/23.614811897277832.jpg,23.614811897277832,2.0647969367183827
./data/IMG/23.710668802261353.jpg,23.710668802261353,2.02175461220749
./data/IMG/23.775280952453613.jpg,23.775280952453613,1.964630805282328
./data/IMG/23.849381923675537.jpg,23.849381923675537,1.9435708223882568
./data/IMG/23.955078840255737.jpg,23.955078840255737,1.8784267621872146
./data/IMG/23.995625972747803.jpg,23.995625972747803,1.873007103622305
./data/IMG/24.081968784332275.jpg,24.081968784332275,1.8222209048346332
./data/IMG/24.135191917419434.jpg,24.135191917419434,1.791048362350257
./data/IMG/24.2135648727417.jpg,24.2135648727417,1.7270631614411323
./data/IMG/24.262195825576782.jpg,24.262195825576782,1.6935809665473285
./data/IMG/24.326316833496094.jpg,24.326316833496094,1.6530880456605033
./data/IMG/24.39616894721985.jpg,24.39616894721985,1.5721052614852118
./data/IMG/24.4653959274292.jpg,24.4653959274292,1.548672822897602
./data/IMG/24.580299854278564.jpg,24.580299854278564,1.4795327280624795
./data/IMG/24.62821888923645.jpg,24.62821888923645,1.4446807824048244
./data/IMG/24.699601888656616.jpg,24.699601888656616,1.4130610566805166
./data/IMG/24.726011991500854.jpg,24.726011991500854,1.4037012235270128
./data/IMG/24.795602798461914.jpg,24.795602798461914,1.3152876619372813
./data/IMG/24.85988187789917.jpg,24.85988187789917,1.2688957693623346
./data/IMG/24.935349941253662.jpg,24.935349941253662,1.2428027739252059
./data/IMG/24.997001886367798.jpg,24.997001886367798,1.2299579574563413
./data/IMG/25.084813833236694.jpg,25.084813833236694,1.1810666842391728
./data/IMG/25.13935899734497.jpg,25.13935899734497,1.1424336618575177
./data/IMG/25.20116090774536.jpg,25.20116090774536,1.106283449998942
./data/IMG/25.2604398727417.jpg,25.2604398727417,1.0798979370243205
./data/IMG/25.339366912841797.jpg,25.339366912841797,1.0182560899164832
./data/IMG/25.390673875808716.jpg,25.390673875808716,0.9851420707322073
./data/IMG/25.46243691444397.jpg,25.46243691444397,0.9658255595413797
./data/IMG/25.546305894851685.jpg,25.546305894851685,1.4180433319706127
./data/IMG/25.602888822555542.jpg,25.602888822555542,1.4439209947551563
./data/IMG/25.65574288368225.jpg,25.65574288368225,1.4580523395643792
./data/IMG/25.73233985900879.jpg,25.73233985900879,1.5018466105313526
./data/IMG/25.81178379058838.jpg,25.81178379058838,1.5604634165267433
./data/IMG/25.907601833343506.jpg,25.907601833343506,1.635416658986953
./data/IMG/25.944780826568604.jpg,25.944780826568604,1.643102193422775
./data/IMG/26.03969979286194.jpg,26.03969979286194,1.6529335366748956
./data/IMG/26.139988899230957.jpg,26.139988899230957,1.6732388259833377
./data/IMG/26.19474482536316.jpg,26.19474482536316,1.6876423955541715
./data/IMG/26.265955924987793.jpg,26.265955924987793,1.780260533510346
./data/IMG/26.344526767730713.jpg,26.344526767730713,1.8538827447517754
./data/IMG/26.427092790603638.jpg,26.427092790603638,1.867020994827289
./data/IMG/26.460441827774048.jpg,26.460441827774048,1.9587285581935778
./data/IMG/26.539110898971558.jpg,26.539110898971558,2.043370075547267
./data/IMG/26.590216875076294.jpg,26.590216875076294,2.0585881926224836
./data/IMG/26.693996906280518.jpg,26.693996906280518,2.1540023891738294
./data/IMG/26.731993913650513.jpg,26.731993913650513,2.1827041772081994
./data/IMG/26.787492990493774.jpg,26.787492990493774,2.2915089635398225
./data/IMG/26.88248085975647.jpg,26.88248085975647,2.3684747816121257
./data/IMG/26.961766958236694.jpg,26.961766958236694,2.3516136139304047
./data/IMG/27.00477886199951.jpg,27.00477886199951,2.3668930745848034
./data/IMG/27.077027797698975.jpg,27.077027797698975,2.375138282545396
./data/IMG/27.146025896072388.jpg,27.146025896072388,2.4898317962984633
./data/IMG/27.19052481651306.jpg,27.19052481651306,2.5323718258336805
./data/IMG/27.275328874588013.jpg,27.275328874588013,2.6175670192116534
./data/IMG/27.33511781692505.jpg,27.33511781692505,2.6672123035004374
./data/IMG/27.406704902648926.jpg,27.406704902648926,2.750461172954045
./data/IMG/27.471166849136353.jpg,27.471166849136353,2.757705866120453
./data/IMG/27.59125590324402.jpg,27.59125590324402,3.633470678669782
./data/IMG/27.658544778823853.jpg,27.658544778823853,4.25594547173922
./data/IMG/27.72786593437195.jpg,27.72786593437195,4.3186469532707745
./data/IMG/27.801196813583374.jpg,27.801196813583374,4.349104052874857
./data/IMG/27.88069176673889.jpg,27.88069176673889,4.384690166876413
./data/IMG/27.95436978340149.jpg,27.95436978340149,4.432762750693299
./data/IMG/28.073031902313232.jpg,28.073031902313232,4.453835580285105
